"account_id","customer_id","account_number","account_type","balance","status","opening_date","ifsc_code","branch_name","gstin"
"41872","78908","5842022680","Savings","5293341.79","Inactive","2021-07-27","VEYB0398584","Dugar and Sons",""
"41873","88475","9180461026","Recurring Deposit","8333451.99","Active","2022-06-16","DLDJ0779045","Khurana Ltd",""
"41874","54908","1947898741","Fixed Deposit","9353113.72","Active","2025-06-29","YUJD0650172","Khanna, Bora and Thakkar","13HVFHQ1951F8CZY"
"41875","54324","9758463696","Savings","6899865.26","Dormant","2024-05-19","QXSP0143886","Raval, Sama and Chacko",""
"41876","58189","2000902816","Fixed Deposit","2938897.97","Closed","2024-07-04","PMGV0453139","Parmer-Sheth","03HFSHV2431S0DZ0"
"41877","45129","5404860431","Current","1884557.76","Inactive","2026-03-20","IHKD0442961","Mody, Pandey and Nori","34LEFCM2449L7NZA"
"41878","36993","4181069556","Savings","6502253.47","Closed","2025-05-27","IJFW0737871","Patel, Shenoy and Kanda",""
"41879","40273","3144029718","Savings","4361827.56","Dormant","2025-09-24","IIDG0666388","Ramakrishnan-Raman",""
"41880","46252","2035269671","Savings","4151542.04","Inactive","2026-03-08","SCGJ0691648","Nanda-Pandey",""
"41881","30380","8774637666","Current","332403.28","Active","2025-11-18","NGOP0511191","Luthra Ltd","26ZQXNI4346T5TZQ"
"41882","73993","3761314714","Fixed Deposit","4502353.61","Inactive","2023-06-15","DEAP0964614","Mitter Group","19CCJAP0245X8JZJ"
"41883","16301","7804720188","Recurring Deposit","9665980.51","Dormant","2022-10-25","NXEU0111692","Jha Inc",""
"41884","6842","8127326213","Current","4865630.21","Closed","2025-03-28","AUKI0722513","Chandran-Kannan","19CIPYY8086D6WZT"
"41885","53581","8905692565","Savings","362995.80","Inactive","2022-10-14","DSVA0862020","Sabharwal, Som and Gole",""
"41886","3978","3354092279","Recurring Deposit","5868247.68","Active","2022-05-03","HPLM0435968","Sathe Ltd",""
"41887","6681","8788907031","Fixed Deposit","2466849.81","Dormant","2023-12-16","TJJI0635841","Bains, Ramesh and Sen","11YSJXH4057I5AZK"
"41888","88740","7649627490","Fixed Deposit","6746351.85","Inactive","2022-05-04","ACJO0716871","Bhattacharyya-Sem","17GWXPM6899I6ZZQ"
"41889","72164","4310093832","Savings","9683583.43","Closed","2024-06-23","NXWZ0130563","Shan-Mani",""
"41890","95630","3013170628","Fixed Deposit","333300.33","Dormant","2021-10-06","LQBE0332248","Kadakia PLC","07DVYXB9969J5TZX"
"41891","26097","7490300423","Current","7622029.14","Active","2024-01-14","KGZA0445119","Varughese and Sons","22BQLNQ6589R7KZ9"
"41892","44510","3627374606","Fixed Deposit","8621092.71","Closed","2024-03-22","LKXU0369287","Khalsa-Natt","25TKQFS2728Y7OZ7"
"41893","71373","9682635303","Recurring Deposit","6006428.03","Dormant","2025-03-12","SDPM0988211","Upadhyay-Dugar",""
"41894","66450","7446417126","Fixed Deposit","8819683.23","Dormant","2025-08-31","NWMX0256468","Arora Ltd","09QWOGF1611O1BZY"
"41895","9976","7375686741","Fixed Deposit","9304114.80","Closed","2024-09-26","EYRZ0274112","Shanker-Bera","13AFBVW3862G9TZX"
"41896","19036","7032036680","Recurring Deposit","9943937.08","Closed","2024-10-31","LGZX0614700","Dora-Sodhi",""
"41897","8895","2420048451","Fixed Deposit","3220039.24","Inactive","2025-08-19","ZFSB0733435","Malhotra Group","10MQOIP1513A0UZ4"
"41898","59906","7411311238","Current","3240953.38","Inactive","2025-03-12","KNWB0236963","Contractor-Memon","01PHWTA2057E8FZI"
"41899","92231","9705680593","Current","2939636.16","Inactive","2024-06-09","ZEHP0244875","Joshi-Bali","13FEFDQ9230P4PZM"
"41900","73807","1528728094","Savings","7961758.19","Dormant","2022-08-15","RVKI0267210","Bawa-Chand",""
"41901","32947","8813167829","Recurring Deposit","2180360.79","Dormant","2023-08-13","JIEC0118915","Nanda, Ganguly and Shetty",""
"41902","97489","8661190971","Savings","6471133.95","Inactive","2022-01-03","TVCG0760694","Pingle Ltd",""
"41903","55474","1372867191","Current","4803260.78","Dormant","2023-05-31","FGPK0396369","Maharaj, Sathe and Dara","24QDWYO2835F5VZZ"
"41904","92569","2123510165","Recurring Deposit","9014427.73","Inactive","2024-07-03","IJEX0402118","Ahluwalia-Mohanty",""
"41905","98732","1089340777","Fixed Deposit","6516676.82","Active","2024-06-07","YBJE0543581","Narayan-Pant","01DEPXU6005D9GZB"
"41906","4684","1316155316","Fixed Deposit","2909535.38","Closed","2024-08-14","YFVO0875192","Aurora Group","10QUWNJ1887O1VZC"
"41907","36009","1758592749","Fixed Deposit","75792.26","Inactive","2024-11-03","LXVY0212764","Jain-Aggarwal","27QNSVA9162V6UZM"
"41908","9993","4915306903","Fixed Deposit","1399334.36","Dormant","2025-01-28","EQOH0809002","Sachdev, Mody and Prabhu","10LBXLD1078H2PZC"
"41909","33084","5516477721","Savings","1378225.54","Active","2023-08-15","UWIL0390369","Bir-Prabhu",""
"41910","616","4862848574","Fixed Deposit","9029450.09","Inactive","2025-09-02","WMJY0833023","Lal, Gupta and Arora","05WKABM9038M2BZ9"
"41911","96151","8781984222","Recurring Deposit","1065614.18","Active","2024-06-12","RRZQ0726925","Walla LLC",""
"41912","55010","2704484049","Current","5307943.31","Active","2023-05-14","KJRM0726854","Mody Inc","05NHSRZ2059D1QZM"
"41913","33270","9203256659","Savings","571521.65","Closed","2025-02-01","GCAD0679825","Dubey and Sons",""
"41914","20009","8648901154","Current","7638991.36","Dormant","2022-10-27","VJYN0796888","Mani, Manda and Merchant","37FIWGU8133F7OZJ"
"41915","54703","6235730509","Fixed Deposit","1832847.06","Active","2021-10-09","BERJ0984957","Karnik, Wagle and Mander","23OZLFL6963S5QZ5"
"41916","59034","8989511531","Savings","3780098.11","Dormant","2021-11-06","BIYG0381131","Sinha-Bhatti",""
"41917","95928","7863444778","Recurring Deposit","5037124.08","Inactive","2023-01-07","GWPB0715009","Garg LLC",""
"41918","64211","5119256268","Current","142445.31","Active","2021-12-24","YXFZ0579246","Sibal Inc","23PVEMP3395F6FZF"
"41919","48736","7019939877","Savings","5496601.21","Inactive","2025-06-04","EWWT0956250","Tailor-Yogi",""
"41920","72247","1627666507","Savings","5988975.90","Inactive","2024-10-05","IECV0263755","Kalla Ltd",""
"41921","24556","6231521888","Current","3820214.47","Closed","2026-02-11","NLNL0745215","Rajagopal Group","10SNNYW2216E4RZN"
"41922","46783","3649419119","Savings","8678669.80","Closed","2022-03-27","AHRF0132907","Deol and Sons",""
"41923","48138","3495428001","Recurring Deposit","5025013.88","Inactive","2023-10-26","GDPH0110537","Balasubramanian, Narula and Tara",""
"41924","15412","3290928693","Savings","1048892.31","Inactive","2026-05-18","JUPO0732260","Sagar Ltd",""
"41925","74670","1524947681","Recurring Deposit","9898131.49","Active","2023-02-16","AJKE0436216","Pillai LLC",""
"41926","33857","3293590270","Recurring Deposit","1065915.10","Dormant","2022-03-25","CGZS0169771","Tiwari, Dar and Mody",""
"41927","96427","2636368518","Savings","9498275.86","Active","2025-03-02","QGOT0382048","Vig-Sangha",""
"41928","72059","6999118872","Recurring Deposit","2232773.18","Inactive","2025-09-03","NEZZ0947077","Bhavsar LLC",""
"41929","92278","1920027836","Current","5281296.34","Dormant","2023-12-20","AVDB0496081","Dalal-Deol","26SYPLC1476Y0DZC"
"41930","3271","7960826201","Fixed Deposit","506509.69","Active","2021-12-06","SHWY0208141","Soni-Baral","30ETVEU4043M9PZS"
"41931","80030","1741793265","Current","6769213.02","Inactive","2022-06-08","TKGN0858343","Deo, Varkey and Kara","18YVORG0545K1CZE"
"41932","3118","1850771367","Current","2225846.03","Closed","2024-05-17","LXDD0744273","Srivastava Ltd","24GFFUL1341W7PZ3"
"41933","35800","6465828571","Recurring Deposit","4011621.71","Inactive","2026-06-18","YQJO0147729","Sachdeva Group",""
"41934","41597","3633464867","Current","4970297.46","Active","2023-05-20","UIXK0251536","Bhalla-Cheema","32HKZJH7854M0UZT"
"41935","12636","6886563909","Fixed Deposit","2180461.10","Active","2023-07-06","CNLC0291711","Joshi-Trivedi","06VDQMK7554R0LZS"
"41936","86989","9000213278","Current","6668169.55","Dormant","2023-06-14","CTTN0216978","Hans, Saha and Choudhary","13XTTUW0043C0WZO"
"41937","453","7418297870","Current","3095.06","Inactive","2025-03-25","PTBU0304486","Chad-Balan","28RGHKU2097N1AZJ"
"41938","37130","8527995135","Fixed Deposit","7904396.87","Closed","2025-03-07","EFAR0427655","Mann LLC","25TYYWV4393U5YZS"
"41939","92142","2905634577","Savings","1499495.84","Closed","2026-05-21","LZXG0771762","Kar, Raj and Kari",""
"41940","6943","8760602510","Recurring Deposit","7761282.30","Inactive","2026-04-28","SIBQ0231967","Dutt-Manne",""
"41941","53209","1550969677","Savings","7666879.22","Inactive","2022-10-15","JVNX0120665","Kar and Sons",""
"41942","11784","5838834169","Current","2690655.14","Inactive","2022-12-10","YZDY0365628","Gole, Naidu and Zachariah","23EGYYL8766B8QZB"
"41943","39614","5495843426","Current","8061400.50","Dormant","2024-08-23","OXRW0880558","Mital-Gole","11QOLQM5683J2AZC"
"41944","45190","4521203053","Savings","638348.24","Dormant","2026-01-18","MWZI0649513","Swaminathan PLC",""
"41945","28748","3109776448","Fixed Deposit","1344239.09","Active","2023-07-20","SXIF0268673","Kala-Rajan","06KZGRM0194I0FZ3"
"41946","7553","2384506733","Savings","1415823.01","Active","2023-06-30","CESU0413476","Sur-Dayal",""
"41947","2852","2504889035","Current","4689322.20","Dormant","2024-02-02","FAYD0967223","Singh-Parmer","11ASHXN9963L4KZJ"
"41948","14329","8524736879","Current","7385875.49","Closed","2021-10-05","XDOQ0984759","Sidhu Ltd","12CQTDP6166I6RZE"
"41949","59955","3535917507","Savings","2216762.86","Inactive","2025-11-04","FMBX0300717","Lala Ltd",""
"41950","72998","8249062264","Savings","9318871.32","Inactive","2025-09-09","XLEA0344495","Naidu-Natt",""
"41951","28959","1262616870","Savings","8454069.12","Closed","2024-12-16","TDYV0730600","Sant, Kota and Bahri",""
"41952","16015","7969843360","Recurring Deposit","8801191.67","Dormant","2023-10-02","PKWY0918617","Ganesh, Batra and Krishnan",""
"41953","45099","4670688560","Savings","9237330.92","Closed","2024-10-04","QDRE0339453","Palla-Sampath",""
"41954","39612","4840016987","Recurring Deposit","1862714.47","Inactive","2022-08-23","SEOH0821995","Edwin, Bajaj and Gokhale",""
"41955","35213","8539268586","Fixed Deposit","5315590.47","Dormant","2021-11-30","DPLR0109799","Chada PLC","02NHIQI0892O7QZV"
"41956","53995","9848782295","Current","7521840.58","Inactive","2024-12-05","ABPK0858008","Goel, Varty and Lalla","20FPUCX3437V4OZS"
"41957","94652","9466579420","Savings","91243.15","Inactive","2025-03-23","VHQB0117390","Pillai-Bahri",""
"41958","58710","5273165377","Current","7477109.87","Active","2022-07-04","THMS0367111","Subramaniam, Zacharia and Pau","37IPCNO4717U7HZ6"
"41959","63393","8552206569","Fixed Deposit","3836755.56","Inactive","2023-10-01","EAHE0325039","Ganguly, Sarna and Merchant","25SJMBR8180I0JZO"
"41960","41453","1805956300","Recurring Deposit","8034388.02","Active","2024-05-29","RPFO0476032","Parsa, Mander and Dash",""
"41961","21627","1159949889","Current","1967594.95","Closed","2025-02-13","LGOA0407763","Mital, Arora and Buch","31ZUCCD0973Y9QZK"
"41962","13706","1998298546","Recurring Deposit","3256873.74","Closed","2023-07-04","KKTS0160024","Sarraf Ltd",""
"41963","50878","6832633087","Recurring Deposit","7997647.21","Closed","2026-02-12","IBQM0966568","Mane, Sodhi and Kaul",""
"41964","97837","5462376257","Fixed Deposit","8270204.33","Active","2022-09-01","CZFF0362166","Barad and Sons","18SWQYN6094W3QZU"
"41965","31898","2402800696","Recurring Deposit","1884028.19","Active","2024-10-24","NTTC0435220","Baria-Batra",""
"41966","64029","3893951619","Recurring Deposit","1103486.89","Closed","2026-06-15","YEXK0341249","Walla LLC",""
"41967","14486","3981231408","Recurring Deposit","4531003.77","Inactive","2022-04-04","CBVM0561212","Gole PLC",""
"41968","53826","5933879287","Savings","237674.40","Closed","2023-10-29","JHWU0110518","Banerjee PLC",""
"41969","66978","5467581704","Recurring Deposit","3358672.71","Dormant","2025-12-05","ONQZ0374049","Thakkar and Sons",""
"41970","29282","8089817055","Current","4059782.93","Closed","2022-03-02","RGMT0681081","Vora-Sawhney","04VASYR0949M6SZB"
"41971","88837","7516118599","Current","536393.33","Closed","2022-10-19","WXPJ0503779","Jain-Divan","35HQNYC5299U5PZG"
"41972","74210","6749706870","Current","4736095.52","Inactive","2021-11-13","ZRGA0758323","Prasad, Ray and Dara","03PWHQD2348C8YZ7"
"41973","58738","7695311870","Recurring Deposit","4635854.29","Closed","2024-08-06","PRIY0506337","Bora, Agate and Gole",""
"41974","20586","1415178970","Current","1424635.24","Dormant","2025-07-25","XDYG0729991","Vala, Lall and Pillai","24ZFAFU4865M8CZ3"
"41975","88699","5755305292","Recurring Deposit","6117704.86","Active","2025-11-16","SRLG0684750","Pathak, Saxena and Garg",""
"41976","17212","5964919931","Savings","8857512.76","Inactive","2023-07-24","VPZG0753699","Oza LLC",""
"41977","91744","7151723777","Recurring Deposit","2755779.37","Inactive","2024-10-19","MMCN0613565","Kala Ltd",""
"41978","15939","2016584359","Current","6517990.80","Closed","2024-01-28","PSFL0224094","Barad-Krish","18NFXMR8600X9BZM"
"41979","5599","8056990780","Recurring Deposit","1440840.23","Inactive","2022-02-21","EXAI0380315","Ganguly LLC",""
"41980","73273","8509389016","Recurring Deposit","6674635.21","Inactive","2025-11-21","RDWQ0503817","Chander, Zacharia and Grover",""
"41981","72525","2916973664","Fixed Deposit","270375.40","Inactive","2025-03-01","CLTN0187585","Sangha-Wason","05GQIWW3371S8SZC"
"41982","54005","2031299167","Current","8326122.87","Inactive","2023-08-23","UNTG0988537","Virk LLC","15CXVJA3801A8FZD"
"41983","85490","4710729492","Current","3693006.20","Closed","2023-12-23","TNDG0491100","Morar, Ray and Raman","35IAIXJ0047I3ZZY"
"41984","17956","7150077319","Fixed Deposit","6831832.36","Active","2023-04-16","MXCZ0641812","Rajagopalan-Subramaniam","23TNWWV6582G7IZ0"
"41985","86272","2029962182","Current","1997750.48","Active","2024-10-31","IOAP0420360","Bhat PLC","12HJTGN3371G9GZZ"
"41986","64668","5081191591","Savings","1831807.22","Dormant","2021-09-03","VNEI0705937","Kapoor Inc",""
"41987","79542","5896557073","Current","8815461.26","Inactive","2021-09-01","WBLV0379713","Arya, Sidhu and Dewan","07QPOJE5505H1MZN"
"41988","46932","4771277632","Fixed Deposit","1957537.82","Closed","2023-09-20","YPQP0647027","Dasgupta LLC","25NUHFR0381T8BZT"
"41989","16288","2639785018","Recurring Deposit","8381270.41","Closed","2022-01-21","JAFV0986460","Dhillon, Pal and Pradhan",""
"41990","38672","7141140215","Recurring Deposit","1290097.50","Dormant","2026-03-03","KUZY0623086","D’Alia, Sami and Pandey",""
"41991","13383","6215452670","Savings","5991430.90","Active","2024-06-19","XNTG0172931","Mody, Pandit and Sane",""
"41992","76379","8301364222","Savings","789933.93","Closed","2026-01-11","IMYL0934780","Chowdhury-Sengupta",""
"41993","73984","3721149005","Recurring Deposit","3738570.87","Active","2022-07-09","RQJI0594541","Gandhi Inc",""
"41994","27380","1221205847","Fixed Deposit","104952.33","Inactive","2026-06-27","YADS0297487","Nori Inc","11XSLWH9121P4VZL"
"41995","57810","1134555831","Current","3585815.77","Closed","2022-07-18","NAHC0260904","Singh, Dave and Zacharia","32VGIBK7101F8DZH"
"41996","86984","1787237712","Recurring Deposit","1444292.22","Inactive","2023-07-18","ZATM0889914","Jaggi-Varma",""
"41997","36515","7441466873","Current","1589609.06","Inactive","2022-11-30","TWLW0986382","Ram and Sons","05IUIVO1423U5UZU"
"41998","54319","8502528618","Current","1019993.30","Inactive","2022-10-15","PLFR0899193","Mutti Ltd","06GHIGV1047D8ZZ6"
"41999","46183","9938255593","Recurring Deposit","7607851.60","Dormant","2026-04-17","DUXW0391012","Kala-Jani",""
"42000","13788","1847588726","Current","8153323.61","Inactive","2022-03-31","NJVV0245923","Sawhney-Bassi","34IJNDJ6801P5AZE"
"42001","34822","7199817190","Recurring Deposit","3313636.31","Active","2022-08-28","VNRQ0551625","Kalita PLC",""
"42002","23954","2979003758","Recurring Deposit","5991859.70","Closed","2022-11-13","VUNE0635030","Dey, Manne and Jha",""
"42003","11411","6433770981","Recurring Deposit","6856251.16","Closed","2024-09-23","QTRK0848957","Srinivas-Ravel",""
"42004","94421","3776169077","Recurring Deposit","2413079.92","Closed","2022-02-25","DEBJ0772333","Kant, Patla and Raja",""
"42005","65096","3703912972","Fixed Deposit","4434181.96","Active","2025-10-28","ZYYV0690476","Oommen Ltd","31ZYTIQ0023C7RZN"
"42006","29049","4273875103","Current","4764151.34","Closed","2025-06-26","HYVW0958758","Bhargava LLC","20OHOWJ6295J1JZY"
"42007","22980","4660608314","Savings","9933747.74","Active","2025-03-24","CBYA0600290","Kala, Sengupta and Narayan",""
"42008","78198","4728181046","Recurring Deposit","4357083.48","Active","2025-11-15","VABD0844587","Dash, Nair and Mander",""
"42009","2084","2106458661","Current","1815821.28","Inactive","2026-06-11","WBPS0973570","Menon, Gandhi and Loke","33YSNZX5801A9KZS"
"42010","89514","5499199051","Fixed Deposit","4723908.14","Dormant","2021-12-17","VCJX0188043","Chawla Group","28OZJHG8388W3YZZ"
"42011","18913","6343686177","Recurring Deposit","3684957.63","Closed","2024-09-28","ZLCK0596442","Devan and Sons",""
"42012","2359","7671957399","Current","4525629.81","Active","2026-04-13","QDSK0338469","Varty-Shetty","16WFWYD4717G0VZ2"
"42013","23417","4692863457","Current","257663.55","Dormant","2023-08-18","HCTQ0684779","Hayre-Mohanty","36VXZFY8348B2EZW"
"42014","62690","6401858272","Recurring Deposit","7577400.67","Active","2025-06-12","CLZX0907533","Rajan Group",""
"42015","44024","3783656624","Fixed Deposit","7124278.47","Inactive","2024-08-01","MQLP0563104","Goda Inc","07WVJGP2377W4XZR"
"42016","31529","8482608282","Savings","6839425.10","Closed","2024-08-19","TWFZ0643967","Tank-Mukhopadhyay",""
"42017","79399","1356666078","Savings","8575941.03","Closed","2025-09-13","TGKX0643833","Ghosh Inc",""
"42018","53522","6130474974","Recurring Deposit","5550337.40","Closed","2024-10-27","LRZB0204644","Sethi Group",""
"42019","39723","5169033715","Savings","4032463.60","Closed","2024-10-10","MHQG0942647","Doctor, Ramachandran and Bajaj",""
"42020","66350","3140717089","Fixed Deposit","9714988.01","Closed","2021-09-16","CBMD0474684","Warrior, Salvi and Handa","19VMSJL5394L1BZ7"
"42021","63176","1105014145","Savings","1975907.80","Active","2025-12-20","HVMQ0317463","Bhakta Ltd",""
"42022","17620","7186874652","Recurring Deposit","4594419.29","Closed","2024-08-31","BQAG0197457","Maharaj-Bahl",""
"42023","59810","2347945838","Current","4729318.77","Active","2024-06-15","DKAU0765314","Sankar-Dani","31FQQWU6193E0OZX"
"42024","31071","7427668420","Recurring Deposit","7473512.40","Closed","2023-12-26","JSMC0817332","Chokshi-Bedi",""
"42025","68716","6522498296","Savings","2500648.01","Active","2024-12-23","FIHF0502770","Golla-Dayal",""
"42026","9655","2976006997","Savings","9415228.50","Active","2023-02-12","PBBR0405259","Kurian Ltd",""
"42027","91691","8990110224","Savings","8534433.21","Closed","2026-03-14","APKA0427815","Narayanan, Mani and Banik",""
"42028","87525","4788495335","Fixed Deposit","2437672.95","Inactive","2022-03-08","HBPY0453418","Bir, Gola and Loke","34NRCZZ7265V3UZN"
"42029","41646","8878280729","Current","6962349.06","Dormant","2021-10-01","LIRA0711723","Sani Ltd","23KYJRL5377Z7GZM"
"42030","4115","9724076027","Current","903514.00","Dormant","2025-07-14","GCRJ0759838","Basak, Rai and Sarraf","13OLZBK9001O4DZX"
"42031","14012","9788026870","Savings","9341460.72","Inactive","2023-01-09","EBJQ0923475","Narayan-Khatri",""
"42032","18843","9637217247","Recurring Deposit","3120821.58","Inactive","2024-07-09","ZJIP0778631","Sarna-Narain",""
"42033","49034","9865972766","Fixed Deposit","9884593.41","Closed","2023-05-10","BTWH0564953","Luthra-Grewal","08JOZRC7548L8NZ6"
"42034","62437","2167898874","Current","5563046.70","Closed","2023-05-27","TKFR0360003","Chokshi and Sons","21DQKWF9871Z4UZ2"
"42035","34144","9675227261","Savings","3802418.24","Closed","2024-06-03","LQAS0116173","Anne Inc",""
"42036","82082","2713904754","Savings","6182674.92","Inactive","2024-04-30","FGAO0522174","Bhavsar, Kuruvilla and Kannan",""
"42037","45380","9192834610","Current","6973612.11","Dormant","2023-12-09","BSFY0744401","Zachariah, Khurana and Ben","15YOLLF0503P6TZQ"
"42038","3482","1719846305","Recurring Deposit","480798.97","Inactive","2023-09-27","HBBQ0129886","Chauhan, Subramanian and Salvi",""
"42039","22892","2942892880","Recurring Deposit","856828.52","Active","2026-07-07","RHHE0829287","Gokhale-Ben",""
"42040","8791","9630580689","Current","1823369.34","Dormant","2024-02-12","ZJMJ0671591","Muni LLC","06BZRUD0648Y5ZZ9"
"42041","90824","9960763247","Fixed Deposit","8578987.95","Inactive","2024-06-22","DIZA0635105","Swamy Group","02ZLTKN8012N8YZR"
"42042","78680","5997229449","Fixed Deposit","5620551.80","Active","2024-03-05","FFZF0815873","Prakash, Walia and Sur","05OXTQL7487A2ZZR"
"42043","50320","2507194797","Fixed Deposit","4300419.23","Inactive","2024-04-15","LBBJ0908134","Nayak-Nath","05VLPVF8642A4LZ3"
"42044","6766","7904438980","Fixed Deposit","4357873.00","Inactive","2022-07-26","FYTV0394711","Bose Group","36YZVCD4332B6UZU"
"42045","26","3655784604","Current","6040562.79","Dormant","2024-03-11","XYSO0157416","Divan, Borra and Kuruvilla","06MBPKK1846K5GZ8"
"42046","97615","8293252135","Fixed Deposit","5384437.77","Active","2021-11-03","YPWO0965364","Kala Inc","17FJRCS0598S7FZ6"
"42047","67246","5937034280","Savings","8624409.29","Closed","2024-09-13","IPGA0390627","Chakrabarti, Sawhney and Kapadia",""
"42048","42792","1683637780","Savings","1609806.21","Closed","2026-01-07","FSDB0165159","Ben-Hans",""
"42049","79504","3097479460","Fixed Deposit","2429148.56","Inactive","2024-02-12","FWDY0887016","Tata LLC","04MFVNO9583C6NZU"
"42050","78862","3878868216","Fixed Deposit","2940862.86","Dormant","2022-05-20","IUQR0300354","Dube Ltd","36SMXKS5275B1RZQ"
"42051","47236","1880132027","Current","6234950.06","Inactive","2023-07-23","KBKS0106656","Tella Ltd","16BWSOC5943B2UZ7"
"42052","57363","2294348460","Fixed Deposit","7360357.04","Inactive","2024-12-10","RGNS0466096","Venkataraman-Sampath","09CGQIJ7401G4QZ0"
"42053","66771","1699413852","Savings","7749981.52","Dormant","2025-04-18","WDMW0982965","Sarraf-Sha",""
"42054","62292","1660003771","Current","5457339.92","Active","2021-08-07","ISTG0563597","Raja, Dua and Patla","37QQCHY4729G4BZG"
"42055","76263","9611547323","Current","5346865.24","Inactive","2023-07-29","MMJQ0600790","Borah PLC","11WTNMY6190R0GZX"
"42056","19016","1838626245","Savings","7244382.38","Closed","2021-08-19","VZRJ0715439","Muni-Ghose",""
"42057","51241","9365277192","Fixed Deposit","4267197.94","Dormant","2022-06-08","QIYU0923117","Dey Ltd","05BUGGS1677R0UZG"
"42058","81306","5019561287","Fixed Deposit","6146749.66","Inactive","2024-10-28","PRTJ0502404","Vala-Reddy","06NAHFN4597E2TZA"
"42059","74637","8670181216","Current","842147.77","Dormant","2021-07-17","ZZHS0737624","Raj, Vyas and Kapur","15FJZGC5413E2PZJ"
"42060","94665","5970355327","Savings","1138585.46","Active","2023-01-04","YITV0330087","Luthra and Sons",""
"42061","79928","8036320930","Fixed Deposit","86120.16","Inactive","2025-05-20","JNSL0976250","Borde Group","27HXFBD4149N5VZB"
"42062","68346","1559648066","Recurring Deposit","1068021.49","Closed","2025-12-26","XOIE0942799","Bumb Group",""
"42063","36779","4296145846","Savings","4938725.14","Active","2026-02-06","QTUR0362313","Gara, Master and Sahota",""
"42064","75745","1653898569","Savings","8513257.39","Dormant","2023-09-05","BXBX0535672","Venkatesh, Nazareth and Dewan",""
"42065","58793","5422704743","Recurring Deposit","8956614.37","Dormant","2024-06-02","YQWJ0706951","Dada, Khurana and Mander",""
"42066","24950","6110359420","Savings","7571046.02","Dormant","2024-06-09","IJGR0167295","Karnik PLC",""
"42067","98574","8683100861","Fixed Deposit","9586875.95","Dormant","2026-01-31","OXSX0453605","Rama PLC","32NXDJA3099T3YZD"
"42068","39538","8946463169","Current","942401.96","Dormant","2022-07-10","YQTT0871449","Anand Ltd","30EZMWE5454Y2GZV"
"42069","98308","8611062990","Current","448932.65","Active","2026-04-08","RVYK0952353","Guha and Sons","11MYHEB2038K6UZ7"
"42070","69510","2938348456","Savings","6077702.56","Active","2025-01-22","KUEF0825390","Manne and Sons",""
"42071","5008","4748584219","Current","1599984.47","Closed","2023-02-07","XHGH0481373","Master Inc","34DOYTX5071A9SZ1"
"42072","81917","4359597799","Fixed Deposit","9068657.52","Active","2025-07-28","KQWO0451610","Cherian-Mander","30ASPYJ8679J6DZL"
"42073","8154","2241396419","Savings","4086370.24","Dormant","2021-10-03","BKUI0815055","Dalal-Bahl",""
"42074","10997","7692099378","Fixed Deposit","3525607.05","Inactive","2022-11-23","QVOK0130045","Kashyap and Sons","19RMZJI8651H4JZS"
"42075","21305","3570594063","Recurring Deposit","8096287.41","Closed","2021-10-10","YLJY0761375","Parekh Ltd",""
"42076","37247","6658677120","Fixed Deposit","9225531.34","Active","2023-09-12","XWXD0938680","Nori, Sawhney and Gole","22TMCSR7722Z7HZ3"
"42077","73115","5007209144","Savings","1994752.27","Active","2023-10-30","ODSZ0382462","Divan-Patla",""
"42078","46882","3124787445","Savings","4362344.86","Inactive","2024-10-15","DXCF0822021","Sarin, Kala and Yadav",""
"42079","7955","5071935000","Fixed Deposit","7144285.38","Active","2023-09-15","PJXU0395035","Pandey-Kari","11AUBXP5282S6IZV"
"42080","63724","4854789291","Savings","673611.35","Closed","2026-03-03","WRFO0299739","Dora-Kalla",""
"42081","58403","1677723614","Savings","6586825.61","Dormant","2022-05-26","MDDH0254728","Bedi, Khatri and Gola",""
"42082","3124","5827970493","Fixed Deposit","5460291.36","Inactive","2022-01-02","SMDG0242414","Sane LLC","05FHKDW5716Y3NZ1"
"42083","73572","7912476791","Recurring Deposit","2146835.54","Active","2022-09-02","NPRN0753622","Arora PLC",""
"42084","6535","4004669826","Current","9233488.03","Inactive","2025-12-16","BFRN0845036","Uppal, Samra and Natt","10OWQKS4755L7UZS"
"42085","58648","1131703450","Fixed Deposit","781713.51","Active","2023-03-21","GPVQ0477644","Sangha, Babu and Goyal","34OAUUP9672U3CZN"
"42086","35155","7681433589","Savings","3026407.14","Inactive","2025-06-30","WIGC0871760","Parsa-Dani",""
"42087","30444","9293481389","Recurring Deposit","4243195.74","Inactive","2022-08-10","HUSV0559746","Sawhney, Pandey and Ramesh",""
"42088","17955","4249827751","Savings","2013880.95","Dormant","2022-09-02","ZFXN0568584","Soman and Sons",""
"42089","95208","8910247586","Recurring Deposit","7905179.13","Dormant","2026-06-14","TLIJ0258974","Dada Inc",""
"42090","16189","5660800560","Fixed Deposit","8647613.81","Inactive","2021-12-30","KEUP0410146","Hayer-Nagarajan","04IKANX1718I4JZI"
"42091","80071","2828499380","Recurring Deposit","8063624.27","Closed","2021-08-19","EYPR0853832","Dhingra and Sons",""
"42092","41532","4674406602","Fixed Deposit","1434153.32","Dormant","2024-07-13","EDKB0165272","Contractor, Kumer and Nagar","05NBMFK5401O4QZZ"
"42093","81514","8018667046","Fixed Deposit","6797760.36","Active","2023-04-16","UUEX0743379","Kaul, More and Natarajan","29GYLPX9311Z6IZG"
