customer_id,first_name,last_name,full_name,email,phone,aadhaar,pan,address,city,state,pincode,date_of_birth,kyc_status,registration_date
1411,Dayamai,Wagle,Dayamai Wagle,benjaminloke@example.com,+91 6379987068,3476 6695 9878,AVFMH2082H,"H.No. 577, Malhotra Zila, Phusro 545751",Dindigul,Nagaland,679900,1960-01-08,verified,2023-05-09
1412,Hemal,Kibe,Hemal Kibe,fiyazchaudhari@example.net,+91 7619078159,8801 6945 3581,FLHBW7941T,"59/582, Chada Street, Patna-683998",Muzaffarnagar,Punjab,597154,1987-06-20,pending,2022-02-06
1413,Widisha,Kara,Widisha Kara,karandhriti@example.net,+91 6652116635,1286 6271 1394,ASKRA3302W,"80, Chanda Nagar, Bangalore-216922",Dhanbad,Uttarakhand,315231,1983-12-27,rejected,2026-05-05
1414,Andrew,Bedi,Andrew Bedi,pbath@example.com,+91 8339411441,5357 3088 7932,AJRTH5874S,"H.No. 988, Panchal Zila, Visakhapatnam-232485",Allahabad,Manipur,674390,1970-08-06,pending,2025-02-20
1415,Aarini,Balay,Aarini Balay,vloyal@example.com,+91 7645387114,1014 9013 2133,YNLXC5820C,"H.No. 21, Dewan Street, Aligarh-047701",Jamshedpur,Rajasthan,118097,1997-03-04,verified,2023-02-24
1416,Chanchal,Pall,Chanchal Pall,yachana61@example.org,+91 8711293124,9444 9274 2180,AOZAS7827X,"79/93, Bhattacharyya Path, Machilipatnam-796359",Avadi,Mizoram,394061,1977-07-11,verified,2022-12-10
1417,Ati,Borah,Ati Borah,balhaar94@example.org,+91 6193039665,5505 3270 5277,BPHKF5857W,"H.No. 084, Parekh Chowk, Guwahati-518623",Faridabad,Tamil Nadu,841534,1974-12-31,rejected,2025-03-24
1418,Udyati,Kale,Udyati Kale,sahotamaanas@example.com,+91 6808108186,3039 5475 5767,EAYTX9765Z,"H.No. 574, Venkataraman Ganj, Karaikudi-308095",Pondicherry,Maharashtra,483068,1978-08-18,verified,2026-02-26
1419,Rudra,Pandit,Rudra Pandit,anneshivansh@example.org,+91 8623654460,5171 2224 9241,EIMYD4915Z,"80/87, Manda Circle, Panihati 996577",Ballia,Himachal Pradesh,800490,1972-02-16,verified,2021-10-05
1420,Chaitanya,Dube,Chaitanya Dube,dharnaveen@example.net,+91 7772462470,6171 5436 2699,AMUSJ8255J,"H.No. 931, Brar Zila, Jammu-481773",Pimpri-Chinchwad,Andhra Pradesh,663828,2005-06-26,pending,2026-02-26
1421,Hritik,Borah,Hritik Borah,upasnakata@example.net,+91 7745971297,2381 2810 1276,QBOSU2621Q,"65/68, Nayar Path, Malegaon-310052",Raiganj,West Bengal,766576,1985-05-08,pending,2023-03-15
1422,Urvi,Sastry,Urvi Sastry,nimratvig@example.net,+91 7262592485,5178 6112 8726,LVIQA3582N,"76/218, Khatri Chowk, Mumbai 594425",Jorhat,Haryana,744120,1946-09-24,pending,2021-09-04
1423,Eesha,Kala,Eesha Kala,harshilsule@example.com,+91 6330387493,7490 6592 3470,SWDHK0402E,"24, Sen Nagar, Bidar 515666",Kulti,Gujarat,843655,1982-01-19,pending,2021-08-30
1424,Jairaj,Rana,Jairaj Rana,kabirchoudhry@example.com,+91 6862864990,4663 9517 1387,QKXPL9307O,"60/69, Kaul Chowk, Faridabad 392652",Singrauli,Telangana,030724,1986-11-16,verified,2021-09-13
1425,Ganga,Johal,Ganga Johal,damyanti40@example.com,+91 6220069618,7313 5413 3823,XULLD4340N,"H.No. 86, Viswanathan, Latur 165587",Dibrugarh,Manipur,844969,1950-12-15,verified,2023-07-23
1426,Aayush,Dyal,Aayush Dyal,tara18@example.com,+91 7490796311,9842 2753 6830,WQAAR0464R,"03/61, Nath, Bhimavaram-899486",Sirsa,Bihar,776361,2001-08-28,pending,2024-11-26
1427,Urishilla,Vyas,Urishilla Vyas,harshilpai@example.net,+91 6258823318,7403 6979 3861,GIKQD1637U,"06/47, Kar Zila, Vasai-Virar 002944",Lucknow,West Bengal,698785,1989-09-14,verified,2025-04-29
1428,Odika,Palla,Odika Palla,triptiapte@example.org,+91 9836105316,6395 7331 6437,IZCFQ9983Y,"H.No. 628, Sahota Chowk, Jodhpur 026664",Kirari Suleman Nagar,Himachal Pradesh,081810,1953-09-07,verified,2022-01-28
1429,Andrew,Aggarwal,Andrew Aggarwal,vdass@example.net,+91 9114061423,5284 2701 1385,LDNZZ2366G,"593, Narayan Chowk, Ahmedabad-863810",Ahmedabad,West Bengal,913267,2006-05-31,verified,2021-07-23
1430,Arunima,Babu,Arunima Babu,balakrishnantamanna@example.com,+91 6962023469,9966 9103 1877,GRRJX2526Y,"H.No. 32, Krishna Street, Fatehpur 765671",Kollam,Telangana,103894,2006-02-21,verified,2022-09-13
1431,Yashica,Sharaf,Yashica Sharaf,surajeet@example.net,+91 6473398340,4143 7595 7947,TRTMS7148H,"08/59, Dhar Street, Dharmavaram 856260",Bharatpur,Haryana,504675,1959-09-18,pending,2022-08-26
1432,Dhruv,Grewal,Dhruv Grewal,zehaan96@example.org,+91 7563216057,8721 6171 1097,RMHPU9165B,"82, Pillay Road, Mangalore-240476",Kalyan-Dombivli,Tamil Nadu,397012,1945-10-18,pending,2022-06-29
1433,Onkar,Verma,Onkar Verma,dchaudhary@example.org,+91 9920988735,1218 7822 5776,PXVZK2673F,"550, Vasa Chowk, Navi Mumbai 003495",Jamalpur,Goa,796721,1980-08-15,rejected,2022-09-08
1434,Chakrika,Sangha,Chakrika Sangha,harshil39@example.net,+91 9500572039,9066 5093 7529,CAVYI7740X,"580, Sandal Marg, Baranagar 172201",Mathura,Maharashtra,661895,1949-11-13,pending,2023-03-07
1435,Aarnav,Hayer,Aarnav Hayer,bina50@example.com,+91 6983350716,6022 5027 3719,RYOOG0411P,"87/52, Naidu Marg, Arrah 071521",Ambarnath,Haryana,339058,1949-05-31,verified,2022-05-30
1436,Falan,Bhandari,Falan Bhandari,ranveerseth@example.com,+91 8490336540,7948 4180 3414,XWEFE9330F,"62/99, Tak Path, Surat-581948",Moradabad,Karnataka,892274,2003-07-02,pending,2024-05-02
1437,Jai,Gill,Jai Gill,pillaiamaira@example.org,+91 8515652170,2461 6660 9441,KTRZH4547T,"982, Chaudry Street, Sambalpur-814496",Imphal,Sikkim,770470,1963-09-25,rejected,2025-03-30
1438,Varenya,Ahluwalia,Varenya Ahluwalia,ladutkarsh@example.com,+91 9747508158,7225 6221 1993,HZOPG1117X,"H.No. 75, Prabhakar Street, Bongaigaon-808749",Narasaraopet,Rajasthan,401943,1964-09-14,rejected,2021-08-16
1439,Jack,Pal,Jack Pal,vsaxena@example.com,+91 7204731665,9882 6454 1379,WUCUY7783M,"75/31, Mangat Circle, Bidar-301527",Tirunelveli,Kerala,027749,1980-01-11,verified,2023-04-13
1440,Bhavya,Lala,Bhavya Lala,avnireddy@example.net,+91 8513837688,2837 1187 3989,MQZTO7455R,"H.No. 901, Kothari Chowk, Ramagundam 280414",Bardhaman,Telangana,917490,2002-07-28,verified,2023-04-01
1441,Aadi,Upadhyay,Aadi Upadhyay,contractorpooja@example.com,+91 7579322349,2915 3825 6493,TSUOV5611S,"44/166, Aggarwal Street, Bhiwani 452494",Gaya,Madhya Pradesh,731667,1960-12-30,rejected,2023-09-08
1442,Balvan,Natarajan,Balvan Natarajan,xkonda@example.org,+91 9739934562,1849 8623 5502,YLLNJ1703N,"220, Kaul Street, Udupi 151245",Morena,Meghalaya,402421,1954-05-11,verified,2024-12-07
1443,Karan,Gade,Karan Gade,rehaanandra@example.org,+91 6515524146,2284 3552 4629,GTSBJ0227S,"108, Kashyap Circle, Indore 154151",Ujjain,Punjab,373953,1969-07-18,rejected,2024-02-15
1444,Ikshita,Luthra,Ikshita Luthra,sastrylopa@example.com,+91 9147388730,9536 3580 4217,UEPUQ8405E,"94, Issac, Bellary-353080",Bhubaneswar,West Bengal,174906,1998-04-10,rejected,2025-11-14
1445,Harsh,Mani,Harsh Mani,dhawanvictor@example.org,+91 6680315575,5106 5952 5704,ZVEKU5338R,"522, Nadkarni Marg, Chennai 478181",Buxar,Punjab,760956,2008-05-24,pending,2023-06-19
1446,Darika,Bhakta,Darika Bhakta,sakshamraval@example.net,+91 6677013769,2095 9977 2348,ESMKJ2941U,"55, Prakash Circle, South Dumdum 637072",Bellary,Odisha,387078,1952-07-10,verified,2024-03-12
1447,Libni,Ratta,Libni Ratta,achopra@example.org,+91 6332482587,2576 4849 6045,MEMQE0482X,"H.No. 299, Lad Circle, Ambattur-054802",Bhubaneswar,Haryana,887271,2000-10-29,rejected,2024-04-08
1448,Ekaraj,Chadha,Ekaraj Chadha,shravyaedwin@example.com,+91 6445266916,4806 8396 6570,KGIUU0181H,"973, Shroff Circle, Unnao 673287",Suryapet,Haryana,740360,1969-06-25,rejected,2024-12-07
1449,Wyatt,Chakraborty,Wyatt Chakraborty,vrinda03@example.org,+91 8835202384,8012 4279 8145,KVIAK8367S,"23/760, Bail Ganj, Ghaziabad 001694",Durgapur,Tripura,096399,1969-11-25,rejected,2021-09-18
1450,Karan,Som,Karan Som,santmitali@example.com,+91 9260841730,9986 4492 6867,RIRSJ4842T,"H.No. 70, Bhavsar Nagar, Guna-105548",Navi Mumbai,Bihar,250302,2008-04-26,verified,2021-10-18
1451,Nathan,Karan,Nathan Karan,qarin62@example.com,+91 7503415727,7569 5919 7488,DPZFH7247H,"H.No. 641, Baria Street, Jalandhar 694012",Shahjahanpur,Manipur,665564,1993-05-16,pending,2021-10-03
1452,Vritti,Dixit,Vritti Dixit,ekansh28@example.net,+91 9719241141,4747 4243 8460,ZYADQ1884Y,"H.No. 71, Bora, Coimbatore 240940",Sirsa,Rajasthan,404696,2006-04-04,pending,2023-02-17
1453,Akshay,Jani,Akshay Jani,falannarasimhan@example.net,+91 8206025552,7561 2883 3548,JZQZF1425B,"96/69, Sawhney Street, Ajmer 866169",Sangli-Miraj & Kupwad,Karnataka,209744,1967-04-03,rejected,2023-07-18
1454,Chandran,Kaur,Chandran Kaur,dinmohini@example.net,+91 8885126933,6485 3791 1095,BJWNZ2914D,"H.No. 98, Tak Zila, Lucknow 892833",Mango,Punjab,994979,2001-05-04,pending,2023-05-16
1455,Henry,Sankaran,Henry Sankaran,pranavmaster@example.com,+91 9448546700,2345 3533 1712,LTSTA5291V,"616, Naidu Chowk, Bhatpara-262664",Arrah,West Bengal,635033,2005-11-24,pending,2024-04-01
1456,Fiyaz,Kala,Fiyaz Kala,abhargava@example.net,+91 9112857412,7534 4566 1503,BBCGL1394S,"H.No. 339, Dhar Marg, Fatehpur-512400",Ramgarh,Sikkim,290596,1992-10-23,pending,2024-12-21
1457,Dalbir,Thakkar,Dalbir Thakkar,madhavi93@example.net,+91 8349139482,3215 4193 4760,NHEXW1728K,"90/63, Bhakta Ganj, Thanjavur-956370",Jhansi,Manipur,523081,2000-08-17,pending,2026-04-27
1458,Kalpit,Grover,Kalpit Grover,trivediyachana@example.net,+91 7345561114,2762 1618 8640,QRYWR4154A,"00/392, Rajagopal Ganj, North Dumdum 215072",Kharagpur,Rajasthan,717020,1985-04-12,rejected,2022-12-04
1459,Reyansh,Sant,Reyansh Sant,gbrahmbhatt@example.com,+91 9981259387,6129 8468 7964,MBARG6685L,"37/02, Saha Street, Karimnagar-380940",Nagercoil,Jharkhand,611016,1956-11-24,pending,2023-06-11
1460,Abdul,Prakash,Abdul Prakash,ukoshy@example.net,+91 8768347418,2169 4151 9517,IOTVH1260M,"09/551, Radhakrishnan Circle, Bongaigaon-290436",Warangal,Uttarakhand,673239,1977-04-25,verified,2026-06-09
1461,Charan,Kumar,Charan Kumar,chakradev65@example.org,+91 9906115181,6070 3255 7874,DMCUO6722X,"14/983, Desai Nagar, Delhi-451023",Chapra,Uttar Pradesh,483399,1992-05-24,verified,2024-06-21
1462,Arunima,Narasimhan,Arunima Narasimhan,rattasai@example.org,+91 8235522814,2605 9102 1425,NLWTT0248B,"H.No. 47, Walla Street, Siliguri-682389",Mehsana,Madhya Pradesh,023830,1957-06-07,verified,2025-06-14
1463,Unnati,Kumer,Unnati Kumer,buchqushi@example.com,+91 7540234124,9053 5179 6703,KJWTL7507I,"H.No. 39, Prabhakar Street, South Dumdum 864422",Aurangabad,Tripura,569138,1958-02-02,rejected,2026-02-26
1464,Ayush,Contractor,Ayush Contractor,anushadara@example.net,+91 9260451306,5452 2532 9820,SYKCA6066O,"H.No. 677, Virk Road, Dewas-963142",Shimla,Manipur,323520,1980-02-19,rejected,2025-05-25
1465,Zansi,Choudhry,Zansi Choudhry,tkrishnamurthy@example.net,+91 8429192881,1814 6130 2849,YWDUK8143R,"26/00, Nagi Path, Secunderabad 200929",Chapra,Tamil Nadu,922975,1991-04-19,rejected,2025-01-08
1466,Frado,Kata,Frado Kata,daminibuch@example.org,+91 9658832964,1181 8213 9477,OQCDP0484J,"86/63, Balasubramanian Nagar, Mira-Bhayandar-715564",Tirupati,Tamil Nadu,056961,1952-01-24,verified,2021-12-17
1467,Jalsa,Rege,Jalsa Rege,harshloke@example.net,+91 7419578597,2413 5159 4442,WZLKT0748Y,"517, Doctor Street, Durgapur 851833",Dewas,Uttar Pradesh,931404,1982-04-09,verified,2023-02-28
1468,Sara,Chana,Sara Chana,goswamijalsa@example.org,+91 7514951905,5286 5737 2055,QPMCB3042J,"68, Atwal Marg, Parbhani-432153",Shimoga,Andhra Pradesh,236900,1996-01-30,verified,2022-08-02
1469,Frederick,Gandhi,Frederick Gandhi,surivanya@example.net,+91 8620623023,4424 1008 1838,TNWUD5957D,"36, Guha Path, Khora  056735",Kadapa,Nagaland,611081,1948-11-07,rejected,2023-10-25
1470,Ira,Prashad,Ira Prashad,waidahans@example.net,+91 6782742302,8451 1912 2247,ATCFM9943W,"H.No. 44, Trivedi Chowk, Bhubaneswar 092437",Unnao,Mizoram,676190,1966-03-26,pending,2024-03-31
1471,Charles,Mitter,Charles Mitter,chaayazacharia@example.org,+91 6688713881,9825 1824 9468,GYMFV0488P,"22, Bhattacharyya Nagar, Miryalaguda 126516",Bhiwani,Manipur,250318,1979-01-08,pending,2022-04-28
1472,Falak,Ravi,Falak Ravi,farhan82@example.net,+91 8640419916,9638 5779 9072,COVAN2020S,"58/408, Doshi Marg, Gwalior-966682",Giridih,Uttarakhand,709579,2005-04-06,verified,2023-01-14
1473,Adya,Sangha,Adya Sangha,aachalkumer@example.com,+91 6521582293,7799 6186 5218,MIRJQ5007N,"60, Venkataraman Street, Bhavnagar 370579",Panvel,Himachal Pradesh,551896,2001-07-22,rejected,2024-09-30
1474,Hemangini,Goyal,Hemangini Goyal,hchokshi@example.org,+91 8758178656,6613 2054 8131,WULPU9231V,"H.No. 47, Hegde Street, Kharagpur 472234",Mira-Bhayandar,Arunachal Pradesh,012551,1986-10-09,verified,2024-02-25
1475,Mohammed,Deep,Mohammed Deep,arjun45@example.net,+91 6456554039,1230 8504 2082,MLGEY1393P,"H.No. 555, Sarin Street, Bally-994295",Ongole,Karnataka,903119,1977-01-11,verified,2022-06-15
1476,Omisha,Sampath,Omisha Sampath,inaya58@example.net,+91 6212224007,6153 3139 7842,HJVBZ5781B,"65/138, Chander Zila, Khammam-575656",Bardhaman,Mizoram,948917,1952-01-01,verified,2023-08-05
1477,Adweta,Bora,Adweta Bora,babuojas@example.com,+91 6958728253,8217 6680 5642,UKWAR5138Y,"92, Kumar, Shimla-736939",Karnal,Tripura,174714,1992-11-04,verified,2021-07-12
1478,Rajata,Wagle,Rajata Wagle,pwali@example.net,+91 6989109278,7705 5768 9458,LNZVR6706R,"H.No. 619, Chaudhary Marg, South Dumdum-523967",Munger,Telangana,913538,1947-06-13,verified,2025-09-24
1479,Anita,Vora,Anita Vora,manderharshil@example.org,+91 8872456207,6248 4504 8892,RHYPO0034M,"55/776, Char Road, Khammam-585680",Faridabad,Madhya Pradesh,885077,1968-08-12,pending,2023-09-07
1480,Ekbal,Varkey,Ekbal Varkey,shivansh26@example.net,+91 9922729801,2264 8780 2705,VSFMN5840T,"64/13, Kari Street, Bhubaneswar 494729",Patiala,Arunachal Pradesh,537019,1982-04-15,rejected,2023-09-14
1481,Dalaja,Ben,Dalaja Ben,lucky84@example.net,+91 6341827825,6396 7117 9886,CSJVY2588C,"H.No. 683, Upadhyay Marg, Pimpri-Chinchwad 386712",Kakinada,Andhra Pradesh,372033,1975-10-23,verified,2025-01-29
1482,Nihal,Rege,Nihal Rege,mekhaladatta@example.net,+91 7396562816,2648 2791 5613,PNQIN6108W,"04, Basu Circle, Bally-377663",Udaipur,Bihar,306849,1976-02-18,pending,2024-06-27
1483,Baghyawati,Shroff,Baghyawati Shroff,farajandra@example.org,+91 7958023582,3435 5911 1089,GCJET5773W,"H.No. 721, Koshy Zila, Karnal-921671",Patiala,Assam,150750,1997-09-14,pending,2021-08-03
1484,Falak,Vala,Falak Vala,neel35@example.com,+91 9137156813,2689 7684 2152,NAFLV3483Y,"H.No. 486, Varughese Ganj, Baranagar-109022",Deoghar,Madhya Pradesh,840765,1947-07-02,rejected,2022-04-18
1485,Benjamin,Purohit,Benjamin Purohit,sachi35@example.net,+91 9391137568,5559 6254 4589,NSMRW3921B,"H.No. 42, Jain Ganj, Baranagar-086749",Rajahmundry,Chhattisgarh,826400,1999-02-27,rejected,2021-11-09
1486,Garima,Kade,Garima Kade,mekhalabrar@example.com,+91 9482897581,1575 9495 7818,FNCNM9895Q,"16, More Path, Hospet-131827",Arrah,Karnataka,658496,1975-03-01,verified,2023-04-14
1487,Farhan,Gokhale,Farhan Gokhale,rsarin@example.com,+91 8252476668,5416 8587 4243,RMFPJ7201Y,"H.No. 33, Sarna Ganj, Srinagar 137315",Phagwara,Gujarat,493466,1973-04-21,rejected,2025-12-27
1488,Sarthak,Chander,Sarthak Chander,ishaanparmer@example.com,+91 8557738490,3949 1381 7239,HEXTW8848W,"H.No. 164, Sha Nagar, Singrauli-492987",Anand,Himachal Pradesh,698322,2008-03-26,rejected,2025-05-02
1489,Ucchal,Joshi,Ucchal Joshi,nandini12@example.net,+91 7710796247,5325 7274 6713,GGGNZ6057F,"H.No. 64, Oza Path, Etawah-774681",Bathinda,Madhya Pradesh,731901,1976-04-09,pending,2022-03-08
1490,Ronith,Date,Ronith Date,jagat18@example.org,+91 7253550166,8195 5090 9444,NPLIA0197P,"H.No. 409, Bhagat Street, Saharanpur-030443",Bidhannagar,Kerala,403969,2005-01-07,pending,2024-03-20
1491,Chaitanya,Kakar,Chaitanya Kakar,yugbhardwaj@example.net,+91 8812546217,2496 3855 9958,EJEXU9644K,"H.No. 03, Hans Chowk, Jalna-611229",Ozhukarai,West Bengal,680570,1951-01-16,rejected,2024-04-24
1492,Isha,Yohannan,Isha Yohannan,veeryogi@example.org,+91 9566688601,4135 6931 6647,VQMGR9083F,"55/81, Purohit Chowk, Durgapur 072249",Korba,Uttarakhand,663768,1965-02-20,pending,2024-02-06
1493,Anusha,Shan,Anusha Shan,rsarkar@example.org,+91 8438205134,5969 9309 1964,PLIIJ8209C,"765, Joshi Chowk, Munger-619265",Gwalior,Chhattisgarh,930553,1989-11-21,verified,2024-11-04
1494,Neha,Kapur,Neha Kapur,chatura16@example.org,+91 7770946387,9454 5375 3906,KHYVB0514H,"H.No. 284, Buch Circle, Nellore 342101",Ghaziabad,Bihar,801910,1952-10-08,pending,2022-07-09
1495,Benjamin,Sani,Benjamin Sani,chavvi39@example.org,+91 7410890700,5725 8593 5631,GSFDW6531Y,"07/754, Sinha Street, Shimoga-383675",Bhubaneswar,Gujarat,280643,1949-05-22,rejected,2024-01-26
1496,Kala,Bhalla,Kala Bhalla,saumyarout@example.net,+91 8420699230,2649 3314 3199,MYIVC3130R,"63/116, Raval Marg, Mumbai-554587",Nandyal,Odisha,527040,1974-05-17,verified,2024-09-10
1497,Karan,Koshy,Karan Koshy,kdayal@example.com,+91 6297300465,1979 4316 3176,JRMTD4865Q,"60/92, Venkatesh Nagar, Madanapalle 696887",Kochi,Tamil Nadu,235787,1950-11-23,rejected,2025-08-24
1498,Wriddhish,Tara,Wriddhish Tara,sankarzinal@example.org,+91 7216999513,4313 1306 8598,XPJJV0035G,"65/164, Sangha Zila, Jaipur-560529",Malda,Tamil Nadu,483801,1953-10-03,pending,2022-01-28
1499,Yoshita,Sabharwal,Yoshita Sabharwal,ikshita92@example.com,+91 8871459937,7631 7081 7485,SIPSZ0359U,"H.No. 145, Merchant Ganj, Kamarhati-710187",Bharatpur,Himachal Pradesh,913986,1969-01-23,verified,2022-09-29
1500,Rajeshri,Savant,Rajeshri Savant,ykhalsa@example.net,+91 7967327401,3931 8083 6865,OAYWM1196K,"87/66, Kala Road, Varanasi-715639",Nellore,Goa,530982,2008-05-28,rejected,2024-01-19
1501,Pavani,Khanna,Pavani Khanna,valamahika@example.com,+91 6316697007,9713 2090 3307,FTEZY1526N,"709, Dhar Marg, Kakinada 426721",Kottayam,Nagaland,800602,1955-11-12,verified,2025-11-19
1502,Nitesh,Patla,Nitesh Patla,yaminigoyal@example.org,+91 7466995924,2075 6277 5420,IRZXK1004V,"74/577, Pingle, Raebareli 459651",Dindigul,Mizoram,775587,1979-03-11,pending,2024-05-08
1503,Bhanumati,Banerjee,Bhanumati Banerjee,ganeshjairaj@example.org,+91 9976902089,3183 3394 6517,EJJGG3844W,"25, Srinivas Ganj, Chapra-658859",Raipur,Punjab,283765,2003-06-18,pending,2025-07-26
1504,Raghav,Barad,Raghav Barad,karan76@example.net,+91 6355936877,2989 6902 7449,WOOIR3615T,"51/640, Sem Street, Karaikudi-029398",Aurangabad,Tripura,304472,1950-12-31,verified,2022-08-04
1505,Meghana,Kapur,Meghana Kapur,duasachi@example.net,+91 8587588658,3556 5597 3583,ZBKRN4541E,"29/12, Rout Marg, Davanagere 539039",Morena,Telangana,071985,1984-12-29,verified,2026-04-12
1506,Pushti,Batra,Pushti Batra,kamyadoctor@example.org,+91 7659305741,1329 8856 3267,VJLHD3854M,"H.No. 29, Gour Ganj, Raurkela Industrial Township-541043",Sri Ganganagar,West Bengal,809650,1959-06-19,rejected,2024-07-27
1507,Wishi,Nath,Wishi Nath,cpalla@example.org,+91 6677636633,3809 5843 8518,KVVMY5312T,"93/52, Lad Zila, Ludhiana-029208",Agartala,Arunachal Pradesh,432573,1967-11-19,rejected,2026-03-11
1508,Krisha,Purohit,Krisha Purohit,khuranaavni@example.net,+91 8521533519,7302 8219 7572,MPTOB5834C,"78/743, Dara Street, Dehri 036698",Raipur,Haryana,237423,1984-09-22,verified,2025-07-19
1509,Ira,Narula,Ira Narula,gaurangimutti@example.org,+91 6265311464,6334 4271 5691,YXMCM4813Z,"H.No. 41, Gill Marg, Raipur-953822",Khandwa,Karnataka,351899,1980-12-24,pending,2024-06-28
1510,Reyansh,Nori,Reyansh Nori,teerthrai@example.org,+91 9130226167,2909 5606 4484,IBJFE3276X,"H.No. 31, Nagarajan Nagar, Jaunpur 472182",Mathura,Meghalaya,625573,1981-07-29,verified,2023-12-29
1511,Omisha,Bhasin,Omisha Bhasin,csamra@example.net,+91 6741262828,2795 2595 4158,SEGQL0329G,"H.No. 601, Gera Street, Thrissur 722179",Kavali,Uttar Pradesh,682339,1998-10-07,rejected,2022-11-08
1512,Ishani,Oommen,Ishani Oommen,chakradev39@example.net,+91 6864903390,7723 2003 7524,KGCCL8613M,"87, Bhatti Ganj, Giridih 145469",Burhanpur,Assam,718774,1956-04-18,rejected,2022-07-11
1513,Ronith,Dutta,Ronith Dutta,gpanchal@example.org,+91 9853286922,3295 5405 1068,ZTDAC2094G,"944, Kalita Road, Jalgaon 508391",Shivpuri,Uttar Pradesh,721282,1963-08-05,verified,2023-01-29
1514,Pranav,Manne,Pranav Manne,mittallajita@example.com,+91 9114056557,1902 9205 9612,YYWIB4890G,"530, Arya Zila, Delhi-074144",Proddatur,Meghalaya,786700,1972-06-04,rejected,2025-02-28
1515,Wahab,Sidhu,Wahab Sidhu,aadiguha@example.net,+91 7913739850,4059 7784 7930,DGRUL2051K,"54/947, Bhattacharyya Road, Cuttack-278874",Eluru,Bihar,826561,1968-06-18,verified,2022-02-13
1516,Dhruv,Peri,Dhruv Peri,parthmagar@example.net,+91 8445829577,4640 9714 1498,KWNWF1444P,"02/355, Goswami Chowk, Singrauli 324102",Ozhukarai,Goa,942514,1971-05-30,rejected,2021-09-06
1517,Yashawini,Nayar,Yashawini Nayar,balendrasunder@example.com,+91 9235530658,3370 9264 5392,EQFRO5346T,"48/587, Raman Path, Ramagundam 507690",Mahbubnagar,Odisha,801725,1985-07-13,rejected,2022-05-20
1518,Kalpit,Virk,Kalpit Virk,bahripranav@example.org,+91 7157191475,5156 1126 9844,AWAXN8225U,"83, Sule Marg, Latur-766967",Thrissur,West Bengal,203638,1993-01-17,verified,2026-07-04
1519,Hredhaan,Narula,Hredhaan Narula,vanya35@example.org,+91 8329132629,2809 6014 8515,QDGLP6727L,"H.No. 10, Chana Chowk, South Dumdum-059894",Anand,Arunachal Pradesh,366904,1970-08-27,verified,2024-09-27
1520,Vaishnavi,Kothari,Vaishnavi Kothari,lshetty@example.com,+91 7176984270,6855 7639 5228,JMFPH0658T,"157, Sankar Path, Vasai-Virar 724305",Jalandhar,Nagaland,086864,1947-06-11,rejected,2021-11-12
1521,Isaiah,Dugal,Isaiah Dugal,krishomya@example.org,+91 8833858323,3112 7301 5241,QQIXK7533U,"H.No. 02, Datta Road, Uluberia 136479",Rajahmundry,Maharashtra,135070,1984-09-16,rejected,2023-08-23
1522,Manbir,Sha,Manbir Sha,paninikata@example.com,+91 7665505223,9195 4507 2992,KQTWY1767Z,"583, Wali Chowk, Khandwa-622135",Parbhani,West Bengal,855253,2005-08-16,pending,2025-07-14
1523,Alka,Sandhu,Alka Sandhu,odixit@example.com,+91 8973349521,6087 8028 4838,CGTJI8646L,"03/726, Chhabra Marg, Motihari 146244",Tiruppur,Kerala,108944,1977-08-22,rejected,2024-03-13
1524,Hemang,Krishnan,Hemang Krishnan,tpadmanabhan@example.org,+91 8330389232,2077 4800 4236,IHPKH2832A,"H.No. 318, Morar Ganj, Vijayawada 152227",Chandrapur,Rajasthan,851247,1953-05-09,pending,2024-09-11
1525,Krishna,Soni,Krishna Soni,mvohra@example.net,+91 8405515425,5099 1433 3208,BECPK9183Y,"38, Shanker Road, Chandigarh-073869",Motihari,West Bengal,412780,2000-07-13,rejected,2021-09-14
1526,Warjas,Radhakrishnan,Warjas Radhakrishnan,yatan27@example.org,+91 9444848327,1934 1403 6745,DACLQ1105S,"48/76, Sampath Marg, Parbhani-068359",Nashik,Goa,803056,1967-03-27,rejected,2022-10-22
1527,Pranit,Char,Pranit Char,ekajasharma@example.com,+91 6818096758,2087 2750 4318,ACPRL5763S,"H.No. 14, Loke Circle, Mango 001290",Gandhidham,Tripura,388020,1983-11-30,pending,2023-10-28
1528,Chatresh,Tandon,Chatresh Tandon,pguha@example.org,+91 8798066849,4507 2383 7153,GUDRP0123H,"44/896, Kade Circle, Phagwara 412385",Ranchi,Telangana,478117,1957-07-18,verified,2024-11-14
1529,Abeer,Sibal,Abeer Sibal,baraljanuja@example.net,+91 6148861992,3658 3260 1209,BOKOE5064E,"63, Savant Marg, Gurgaon-411866",Mau,Mizoram,818745,1958-08-23,pending,2024-10-17
1530,Onkar,Mital,Onkar Mital,ijaya94@example.com,+91 7687871028,9358 9777 2445,JXYHK3640Y,"H.No. 02, Rana Chowk, Dibrugarh 272815",Agra,Kerala,807787,1982-08-23,rejected,2022-03-26
1531,Kavya,Dugal,Kavya Dugal,fitanbanik@example.net,+91 8302554653,3763 6299 4180,PCFTB1660C,"914, Cherian Street, Tiruppur 147031",Kavali,Chhattisgarh,214401,1948-11-27,rejected,2026-05-28
